,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
0,apache/kafka,linkedin/kafka,13008,core/src/main/scala/kafka/log/remote/RemoteIndexCache.scala,None,OTHER EXT,0
1,apache/kafka,linkedin/kafka,13008,core/src/test/scala/unit/kafka/log/remote/RemoteIndexCacheTest.scala,None,OTHER EXT,0
2,apache/kafka,linkedin/kafka,12987,core/src/test/scala/integration/kafka/server/FetchFromFollowerIntegrationTest.scala,None,OTHER EXT,0
9,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/ConsumerPartitionAssignor.java,MODIFIED,MO,1
10,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/CooperativeStickyAssignor.java,MODIFIED,MO,1
11,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/StickyAssignor.java,MODIFIED,MO,1
13,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinator.java,MODIFIED,MO,1
14,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerProtocol.java,MODIFIED,MO,1
15,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/config/internals/BrokerSecurityConfigs.java,MODIFIED,MO,1
24,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/clients/consumer/CooperativeStickyAssignorTest.java,MODIFIED,MO,1
25,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/clients/consumer/StickyAssignorTest.java,MODIFIED,MO,1
26,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractStickyAssignorTest.java,MODIFIED,ED,1
27,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerProtocolTest.java,MODIFIED,MO,1
28,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/common/requests/EnvelopeRequestTest.java,MODIFIED,MO,1
29,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/common/requests/EnvelopeResponseTest.java,MODIFIED,MO,1
31,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,MODIFIED,MO,1
32,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/common/utils/JavaTest.java,MODIFIED,MO,1
36,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConnector.java,MODIFIED,MO,1
38,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTask.java,MODIFIED,MO,1
40,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorConnectorConfig.java,MODIFIED,MO,1
42,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorHeartbeatConnector.java,MODIFIED,MO,1
43,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorHeartbeatTask.java,MODIFIED,MO,1
44,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorMakerConfig.java,MODIFIED,MO,1
46,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceConnector.java,MODIFIED,MO,1
48,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceTask.java,MODIFIED,MO,1
50,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/OffsetSyncStore.java,MODIFIED,MO,1
52,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorCheckpointConnectorTest.java,MODIFIED,MO,1
53,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorConnectorConfigTest.java,MODIFIED,MO,1
