,Mainline,Fork,Pr nr,Patch classification,Interesting
97,apache/kafka,linkedin/kafka,12454,MO,1
121,apache/kafka,linkedin/kafka,12371,SP,1
55,apache/kafka,linkedin/kafka,12709,ED,1
86,apache/kafka,linkedin/kafka,12533,MO,1
123,apache/kafka,linkedin/kafka,12363,MO,1
105,apache/kafka,linkedin/kafka,12421,ED,1
125,apache/kafka,linkedin/kafka,12359,MO,1
50,apache/kafka,linkedin/kafka,12720,MO,1
99,apache/kafka,linkedin/kafka,12447,ED,1
127,apache/kafka,linkedin/kafka,12335,MO,1
128,apache/kafka,linkedin/kafka,12329,MO,1
129,apache/kafka,linkedin/kafka,12325,MO,1
130,apache/kafka,linkedin/kafka,12323,MO,1
44,apache/kafka,linkedin/kafka,12743,MO,1
43,apache/kafka,linkedin/kafka,12745,MO,1
131,apache/kafka,linkedin/kafka,12322,MO,1
132,apache/kafka,linkedin/kafka,12320,MO,1
56,apache/kafka,linkedin/kafka,12704,MO,1
120,apache/kafka,linkedin/kafka,12373,MO,1
39,apache/kafka,linkedin/kafka,12753,MO,1
59,apache/kafka,linkedin/kafka,12693,MO,1
78,apache/kafka,linkedin/kafka,12585,MO,1
79,apache/kafka,linkedin/kafka,12584,MO,1
106,apache/kafka,linkedin/kafka,12420,MO,1
81,apache/kafka,linkedin/kafka,12578,MO,1
70,apache/kafka,linkedin/kafka,12639,MO,1
82,apache/kafka,linkedin/kafka,12568,MO,1
68,apache/kafka,linkedin/kafka,12648,SP,1
83,apache/kafka,linkedin/kafka,12539,MO,1
66,apache/kafka,linkedin/kafka,12660,MO,1
84,apache/kafka,linkedin/kafka,12538,MO,1
117,apache/kafka,linkedin/kafka,12398,MO,1
63,apache/kafka,linkedin/kafka,12681,MO,1
62,apache/kafka,linkedin/kafka,12683,MO,1
85,apache/kafka,linkedin/kafka,12535,MO,1
119,apache/kafka,linkedin/kafka,12374,MO,1
40,apache/kafka,linkedin/kafka,12752,MO,1
38,apache/kafka,linkedin/kafka,12765,MO,1
19,apache/kafka,linkedin/kafka,12859,MO,1
3,apache/kafka,linkedin/kafka,12938,MO,1
2,apache/kafka,linkedin/kafka,12939,MO,1
93,apache/kafka,linkedin/kafka,12486,MO,1
94,apache/kafka,linkedin/kafka,12478,MO,1
16,apache/kafka,linkedin/kafka,12875,MO,1
142,apache/kafka,linkedin/kafka,12253,MO,1
101,apache/kafka,linkedin/kafka,12434,SP,1
12,apache/kafka,linkedin/kafka,12893,SP,1
4,apache/kafka,linkedin/kafka,12935,MO,1
11,apache/kafka,linkedin/kafka,12908,MO,1
145,apache/kafka,linkedin/kafka,12250,MO,1
146,apache/kafka,linkedin/kafka,12244,MO,1
8,apache/kafka,linkedin/kafka,12915,MO,1
7,apache/kafka,linkedin/kafka,12920,MO,1
6,apache/kafka,linkedin/kafka,12921,MO,1
102,apache/kafka,linkedin/kafka,12432,SP,1
91,apache/kafka,linkedin/kafka,12518,MO,1
22,apache/kafka,linkedin/kafka,12842,MO,1
23,apache/kafka,linkedin/kafka,12841,MO,1
24,apache/kafka,linkedin/kafka,12840,MO,1
25,apache/kafka,linkedin/kafka,12836,ED,1
26,apache/kafka,linkedin/kafka,12829,MO,1
27,apache/kafka,linkedin/kafka,12822,MO,1
28,apache/kafka,linkedin/kafka,12808,MO,1
90,apache/kafka,linkedin/kafka,12519,MO,1
136,apache/kafka,linkedin/kafka,12288,ED,1
31,apache/kafka,linkedin/kafka,12789,MO,1
135,apache/kafka,linkedin/kafka,12289,MO,1
103,apache/kafka,linkedin/kafka,12428,MO,1
34,apache/kafka,linkedin/kafka,12774,SP,1
35,apache/kafka,linkedin/kafka,12772,MO,1
36,apache/kafka,linkedin/kafka,12771,MO,1
5,apache/kafka,linkedin/kafka,12931,MO,1
108,apache/kafka,linkedin/kafka,12416,NA,0
100,apache/kafka,linkedin/kafka,12440,CC,0
104,apache/kafka,linkedin/kafka,12426,CC,0
107,apache/kafka,linkedin/kafka,12417,NA,0
0,apache/kafka,linkedin/kafka,13008,CC,0
109,apache/kafka,linkedin/kafka,12415,NA,0
133,apache/kafka,linkedin/kafka,12317,CC,0
144,apache/kafka,linkedin/kafka,12251,CC,0
143,apache/kafka,linkedin/kafka,12252,CC,0
141,apache/kafka,linkedin/kafka,12259,NA,0
140,apache/kafka,linkedin/kafka,12262,CC,0
139,apache/kafka,linkedin/kafka,12265,CC,0
138,apache/kafka,linkedin/kafka,12268,CC,0
137,apache/kafka,linkedin/kafka,12280,CC,0
134,apache/kafka,linkedin/kafka,12295,NA,0
124,apache/kafka,linkedin/kafka,12362,CC,0
110,apache/kafka,linkedin/kafka,12412,NA,0
122,apache/kafka,linkedin/kafka,12365,NA,0
118,apache/kafka,linkedin/kafka,12376,CC,0
116,apache/kafka,linkedin/kafka,12403,CC,0
115,apache/kafka,linkedin/kafka,12404,NE,0
114,apache/kafka,linkedin/kafka,12405,CC,0
113,apache/kafka,linkedin/kafka,12406,NA,0
112,apache/kafka,linkedin/kafka,12407,CC,0
111,apache/kafka,linkedin/kafka,12408,NA,0
126,apache/kafka,linkedin/kafka,12341,NA,0
74,apache/kafka,linkedin/kafka,12601,CC,0
98,apache/kafka,linkedin/kafka,12452,CC,0
52,apache/kafka,linkedin/kafka,12717,CC,0
49,apache/kafka,linkedin/kafka,12721,NA,0
48,apache/kafka,linkedin/kafka,12730,NA,0
47,apache/kafka,linkedin/kafka,12731,CC,0
46,apache/kafka,linkedin/kafka,12732,CC,0
45,apache/kafka,linkedin/kafka,12738,CC,0
42,apache/kafka,linkedin/kafka,12749,NA,0
41,apache/kafka,linkedin/kafka,12751,NA,0
37,apache/kafka,linkedin/kafka,12768,CC,0
33,apache/kafka,linkedin/kafka,12779,CC,0
32,apache/kafka,linkedin/kafka,12786,CC,0
30,apache/kafka,linkedin/kafka,12794,NA,0
29,apache/kafka,linkedin/kafka,12799,CC,0
21,apache/kafka,linkedin/kafka,12851,CC,0
20,apache/kafka,linkedin/kafka,12857,CC,0
18,apache/kafka,linkedin/kafka,12861,NA,0
17,apache/kafka,linkedin/kafka,12868,NA,0
15,apache/kafka,linkedin/kafka,12880,NA,0
14,apache/kafka,linkedin/kafka,12882,CC,0
13,apache/kafka,linkedin/kafka,12887,NA,0
10,apache/kafka,linkedin/kafka,12910,CC,0
9,apache/kafka,linkedin/kafka,12912,CC,0
51,apache/kafka,linkedin/kafka,12718,NA,0
53,apache/kafka,linkedin/kafka,12713,CC,0
96,apache/kafka,linkedin/kafka,12455,CC,0
54,apache/kafka,linkedin/kafka,12710,NA,0
95,apache/kafka,linkedin/kafka,12468,NA,0
92,apache/kafka,linkedin/kafka,12507,CC,0
89,apache/kafka,linkedin/kafka,12523,CC,0
88,apache/kafka,linkedin/kafka,12526,CC,0
87,apache/kafka,linkedin/kafka,12532,NA,0
80,apache/kafka,linkedin/kafka,12579,CC,0
77,apache/kafka,linkedin/kafka,12586,CC,0
76,apache/kafka,linkedin/kafka,12592,NA,0
75,apache/kafka,linkedin/kafka,12596,CC,0
1,apache/kafka,linkedin/kafka,12987,CC,0
73,apache/kafka,linkedin/kafka,12606,NA,0
72,apache/kafka,linkedin/kafka,12623,CC,0
71,apache/kafka,linkedin/kafka,12634,CC,0
69,apache/kafka,linkedin/kafka,12645,CC,0
67,apache/kafka,linkedin/kafka,12651,NE,0
65,apache/kafka,linkedin/kafka,12665,CC,0
64,apache/kafka,linkedin/kafka,12669,CC,0
61,apache/kafka,linkedin/kafka,12687,NE,0
60,apache/kafka,linkedin/kafka,12690,CC,0
58,apache/kafka,linkedin/kafka,12695,NE,0
57,apache/kafka,linkedin/kafka,12700,CC,0
147,apache/kafka,linkedin/kafka,12243,CC,0
